timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-12-09 00:00:00,570714700000003530,12.5,5.550000000000011,0.0,1.0,-0.8386705679454242,-0.544639035015027,19,1207.30000000000000000000000,5
2019-12-09 03:00:00,570714700000003530,13.2,5.550000000000011,0.7071067811865475,0.7071067811865476,-0.7071067811865475,-0.7071067811865477,19,1111.90000000000000000000000,5
2019-12-09 06:00:00,570714700000003530,12.3,5.350000000000023,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,19,1354.80000000000000000000000,5
2019-12-09 09:00:00,570714700000003530,14.4,5.650000000000034,0.7071067811865476,-0.7071067811865475,-0.6427876096865393,-0.766044443118978,19,1451.80000000000000000000000,5
2019-12-09 12:00:00,570714700000003530,12.8,5.75,1.2246467991473532e-16,-1.0,-0.8571673007021121,-0.5150380749100544,19,1594.30000000000000000000000,5
2019-12-09 15:00:00,570714700000003530,11.4,5.850000000000023,-0.7071067811865471,-0.7071067811865479,-0.981627183447664,-0.1908089953765446,19,854.80000000000000000000000,5
2019-12-09 18:00:00,570714700000003530,15.5,5.150000000000034,-1.0,-1.8369701987210294e-16,-0.9563047559630354,0.2923717047227367,19,1419.60000000000000000000000,5
2019-12-10 00:00:00,570714700000003530,12.9,3.650000000000034,0.0,1.0,-0.5735764363510465,0.8191520442889916,19,1278.90000000000000000000000,5
2019-12-10 03:00:00,570714700000003530,11.4,3.650000000000034,0.7071067811865475,0.7071067811865476,-0.544639035015027,0.838670567945424,19,711.00000000000000000000000,5
2019-12-10 06:00:00,570714700000003530,7.8,3.850000000000023,1.0,6.123233995736766e-17,-0.7431448254773946,0.6691306063588578,19,48.80000000000000000000000,5
2019-12-10 09:00:00,570714700000003530,3.7,3.25,0.7071067811865476,-0.7071067811865475,-0.9396926207859084,-0.3420201433256685,19,4.90000000000000000000000,5
2019-12-10 12:00:00,570714700000003530,6.7,3.25,1.2246467991473532e-16,-1.0,-0.6427876096865393,-0.766044443118978,19,84.30000000000000000000000,5
2019-12-10 15:00:00,570714700000003530,8.9,4.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.2079116908177595,-0.9781476007338056,19,250.40000000000000000000000,5
2019-12-10 18:00:00,570714700000003530,11.2,3.3500000000000227,-1.0,-1.8369701987210294e-16,-0.1045284632676535,-0.9945218953682732,19,490.20000000000000000000000,5
2019-12-11 00:00:00,570714700000003530,16.1,3.450000000000045,0.0,1.0,-0.2079116908177595,-0.9781476007338056,19,1473.00000000000000000000000,5
2019-12-11 03:00:00,570714700000003530,15.3,3.850000000000023,0.7071067811865475,0.7071067811865476,-0.3090169943749473,-0.9510565162951536,19,1687.60000000000000000000000,5
2019-12-11 06:00:00,570714700000003530,12.5,4.550000000000011,1.0,6.123233995736766e-17,-0.5150380749100542,-0.8571673007021123,19,1354.70000000000000000000000,5
2019-12-11 09:00:00,570714700000003530,9.4,4.850000000000023,0.7071067811865476,-0.7071067811865475,-0.4848096202463369,-0.8746197071393959,19,786.40000000000000000000000,5
2019-12-11 12:00:00,570714700000003530,8.1,5.150000000000034,1.2246467991473532e-16,-1.0,-0.5299192642332048,-0.8480480961564261,19,289.80000000000000000000000,5
2019-12-11 15:00:00,570714700000003530,6.1,5.050000000000011,-0.7071067811865471,-0.7071067811865479,-0.4694715627858908,-0.8829475928589269,19,134.10000000000000000000000,5
2019-12-11 18:00:00,570714700000003530,6.1,5.050000000000011,-1.0,-1.8369701987210294e-16,-0.374606593415912,-0.9271838545667874,19,77.20000000000000000000000,5
2019-12-12 00:00:00,570714700000003530,4.9,4.350000000000023,0.0,1.0,1.2246467991473532e-16,-1.0,19,36.40000000000000000000000,5
2019-12-12 03:00:00,570714700000003530,3.7,4.25,0.7071067811865475,0.7071067811865476,-0.1564344650402307,-0.9876883405951378,19,24.10000000000000000000000,5
2019-12-12 06:00:00,570714700000003530,2.8,3.9500000000000455,1.0,6.123233995736766e-17,-0.6819983600624984,-0.7313537016191706,19,51.10000000000000000000000,5
2019-12-12 09:00:00,570714700000003530,5.6,4.25,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,19,48.40000000000000000000000,5
2019-12-12 12:00:00,570714700000003530,6.8,3.9500000000000455,1.2246467991473532e-16,-1.0,-0.5000000000000001,-0.8660254037844386,19,78.50000000000000000000000,5
2019-12-12 15:00:00,570714700000003530,7.9,4.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.3090169943749473,-0.9510565162951536,19,209.90000000000000000000000,5
2019-12-12 18:00:00,570714700000003530,7.7,4.25,-1.0,-1.8369701987210294e-16,-0.4383711467890774,-0.8987940462991669,19,285.90000000000000000000000,5
2019-12-13 00:00:00,570714700000003530,8.3,2.8500000000000227,0.0,1.0,0.3420201433256689,-0.9396926207859084,19,302.00000000000000000000000,5
2019-12-13 03:00:00,570714700000003530,10.3,2.25,0.7071067811865475,0.7071067811865476,0.6427876096865395,-0.7660444431189779,19,452.50000000000000000000000,5
2019-12-13 06:00:00,570714700000003530,11.6,2.3500000000000227,1.0,6.123233995736766e-17,0.6156614753256584,-0.7880107536067219,19,817.60000000000000000000000,5
2019-12-13 09:00:00,570714700000003530,11.1,2.3500000000000227,0.7071067811865476,-0.7071067811865475,0.7986355100472927,-0.6018150231520484,19,963.80000000000000000000000,5
2019-12-13 12:00:00,570714700000003530,11.5,3.25,1.2246467991473532e-16,-1.0,0.8290375725550417,-0.5591929034707467,19,815.20000000000000000000000,5
2019-12-13 15:00:00,570714700000003530,10.4,3.450000000000045,-0.7071067811865471,-0.7071067811865479,0.9135454576426008,-0.4067366430758002,19,525.10000000000000000000000,5
2019-12-13 18:00:00,570714700000003530,9.1,3.25,-1.0,-1.8369701987210294e-16,0.766044443118978,-0.6427876096865394,19,337.50000000000000000000000,5
2019-12-14 00:00:00,570714700000003530,6.0,1.8500000000000227,0.0,1.0,0.3090169943749475,-0.9510565162951536,19,72.00000000000000000000000,5
2019-12-14 03:00:00,570714700000003530,7.4,1.3500000000000227,0.7071067811865475,0.7071067811865476,0.4067366430758004,-0.9135454576426008,19,92.60000000000000000000000,5
2019-12-14 06:00:00,570714700000003530,7.2,0.6500000000000341,1.0,6.123233995736766e-17,0.6018150231520482,-0.7986355100472929,19,190.90000000000000000000000,5
2019-12-14 09:00:00,570714700000003530,7.0,1.150000000000034,0.7071067811865476,-0.7071067811865475,0.2923717047227366,-0.9563047559630355,19,202.10000000000000000000000,5
2019-12-14 12:00:00,570714700000003530,8.5,4.25,1.2246467991473532e-16,-1.0,-0.2419218955996675,-0.9702957262759964,19,293.20000000000000000000000,5
2019-12-14 15:00:00,570714700000003530,10.5,3.850000000000023,-0.7071067811865471,-0.7071067811865479,-0.2923717047227367,-0.9563047559630354,19,536.10000000000000000000000,5
2019-12-14 18:00:00,570714700000003530,10.8,4.050000000000011,-1.0,-1.8369701987210294e-16,-0.656059028990507,-0.7547095802227721,19,967.50000000000000000000000,5
2019-12-15 00:00:00,570714700000003530,13.0,4.550000000000011,0.0,1.0,-0.8386705679454242,-0.544639035015027,19,1447.40000000000000000000000,5
2019-12-15 03:00:00,570714700000003530,11.5,4.350000000000023,0.7071067811865475,0.7071067811865476,-0.7660444431189779,-0.6427876096865395,19,980.40000000000000000000000,5
2019-12-15 06:00:00,570714700000003530,10.1,3.550000000000012,1.0,6.123233995736766e-17,-0.3420201433256686,-0.9396926207859084,19,535.10000000000000000000000,5
2019-12-15 09:00:00,570714700000003530,11.2,2.450000000000045,0.7071067811865476,-0.7071067811865475,0.4226182617406995,-0.90630778703665,19,846.90000000000000000000000,5
2019-12-15 12:00:00,570714700000003530,17.8,5.650000000000034,1.2246467991473532e-16,-1.0,-0.6691306063588582,-0.7431448254773942,19,1539.30000000000000000000000,5
2019-12-15 15:00:00,570714700000003530,19.5,4.850000000000023,-0.7071067811865471,-0.7071067811865479,-0.7771459614569706,-0.6293203910498378,19,1733.20000000000000000000000,5
2019-12-15 18:00:00,570714700000003530,18.0,4.9500000000000455,-1.0,-1.8369701987210294e-16,-0.9975640502598242,-0.0697564737441255,19,1740.50000000000000000000000,5
2019-12-16 00:00:00,570714700000003530,9.6,4.850000000000023,0.0,1.0,-0.8571673007021121,-0.5150380749100544,19,802.90000000000000000000000,5
2019-12-16 03:00:00,570714700000003530,10.4,4.650000000000034,0.7071067811865475,0.7071067811865476,-0.7313537016191703,-0.6819983600624986,19,523.10000000000000000000000,5
2019-12-16 06:00:00,570714700000003530,8.4,5.350000000000023,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,19,434.30000000000000000000000,5
2019-12-16 09:00:00,570714700000003530,10.1,4.350000000000023,0.7071067811865476,-0.7071067811865475,-0.3090169943749473,-0.9510565162951536,19,795.10000000000000000000000,5
2019-12-16 12:00:00,570714700000003530,12.2,5.350000000000023,1.2246467991473532e-16,-1.0,-0.5591929034707467,-0.8290375725550418,19,867.40000000000000000000000,5
2019-12-16 15:00:00,570714700000003530,10.0,5.4500000000000455,-0.7071067811865471,-0.7071067811865479,-0.5735764363510462,-0.8191520442889918,19,683.20000000000000000000000,5
2019-12-16 18:00:00,570714700000003530,9.2,5.850000000000023,-1.0,-1.8369701987210294e-16,-0.7431448254773944,-0.6691306063588581,19,384.20000000000000000000000,5
2019-12-17 00:00:00,570714700000003530,5.6,6.550000000000011,0.0,1.0,-0.6293203910498376,-0.7771459614569708,19,195.40000000000000000000000,5
2019-12-17 03:00:00,570714700000003530,5.3,6.050000000000011,0.7071067811865475,0.7071067811865476,-0.1391731009600655,-0.9902680687415704,19,97.80000000000000000000000,5
2019-12-17 06:00:00,570714700000003530,5.5,5.150000000000034,1.0,6.123233995736766e-17,0.4067366430758004,-0.9135454576426008,19,6.40000000000000000000000,5
2019-12-17 09:00:00,570714700000003530,7.5,5.550000000000011,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.3090169943749473,19,79.20000000000000000000000,5
2019-12-17 12:00:00,570714700000003530,4.7,5.550000000000011,1.2246467991473532e-16,-1.0,0.2419218955996677,-0.9702957262759964,19,146.10000000000000000000000,5
2019-12-17 15:00:00,570714700000003530,8.1,6.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.0174524064372836,-0.9998476951563912,19,150.60000000000000000000000,5
2019-12-17 18:00:00,570714700000003530,11.0,8.950000000000045,-1.0,-1.8369701987210294e-16,-0.4848096202463369,-0.8746197071393959,19,568.30000000000000000000000,5
2019-12-18 00:00:00,570714700000003530,13.0,9.75,0.0,1.0,-0.3907311284892735,-0.9205048534524404,19,971.50000000000000000000000,5
2019-12-18 03:00:00,570714700000003530,14.8,5.850000000000023,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,19,1562.40000000000000000000000,5
2019-12-18 06:00:00,570714700000003530,13.1,5.050000000000011,1.0,6.123233995736766e-17,-0.9993908270190958,0.0348994967025012,19,1234.10000000000000000000000,5
2019-12-18 09:00:00,570714700000003530,11.5,5.650000000000034,0.7071067811865476,-0.7071067811865475,-0.9205048534524404,-0.3907311284892738,19,657.30000000000000000000000,5
2019-12-18 12:00:00,570714700000003530,10.9,5.9500000000000455,1.2246467991473532e-16,-1.0,-0.9563047559630352,-0.2923717047227371,19,612.50000000000000000000000,5
2019-12-19 00:00:00,570714700000003530,5.8,4.850000000000023,0.0,1.0,-0.3420201433256686,-0.9396926207859084,19,158.80000000000000000000000,5
2019-12-19 03:00:00,570714700000003530,7.6,4.4500000000000455,0.7071067811865475,0.7071067811865476,0.2419218955996677,-0.9702957262759964,19,82.60000000000000000000000,5
2019-12-19 06:00:00,570714700000003530,9.7,4.150000000000034,1.0,6.123233995736766e-17,0.5591929034707469,-0.8290375725550416,19,412.20000000000000000000000,5
2019-12-19 09:00:00,570714700000003530,11.5,4.650000000000034,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,19,375.60000000000000000000000,5
2019-12-19 12:00:00,570714700000003530,9.6,6.050000000000011,1.2246467991473532e-16,-1.0,0.3907311284892737,-0.9205048534524404,19,433.50000000000000000000000,5
2019-12-20 00:00:00,570714700000003530,10.3,5.75,0.0,1.0,0.6018150231520482,-0.7986355100472929,19,665.10000000000000000000000,5
2019-12-20 03:00:00,570714700000003530,9.0,5.850000000000023,0.7071067811865475,0.7071067811865476,0.4694715627858907,-0.882947592858927,19,248.20000000000000000000000,5
2019-12-20 06:00:00,570714700000003530,9.2,5.650000000000034,1.0,6.123233995736766e-17,0.6819983600624986,-0.7313537016191705,19,522.60000000000000000000000,5
2019-12-20 09:00:00,570714700000003530,8.3,5.25,0.7071067811865476,-0.7071067811865475,0.7193398003386511,-0.6946583704589974,19,731.70000000000000000000000,5
2019-12-20 12:00:00,570714700000003530,7.9,5.25,1.2246467991473532e-16,-1.0,0.8290375725550417,-0.5591929034707467,19,326.10000000000000000000000,5
2019-12-21 00:00:00,570714700000003530,8.4,6.350000000000023,0.0,1.0,-0.2419218955996675,-0.9702957262759964,19,47.60000000000000000000000,5
2019-12-21 03:00:00,570714700000003530,6.4,7.950000000000045,0.7071067811865475,0.7071067811865476,-0.7660444431189779,-0.6427876096865395,19,79.30000000000000000000000,5
2019-12-21 06:00:00,570714700000003530,8.3,7.150000000000034,1.0,6.123233995736766e-17,-0.7431448254773944,-0.6691306063588581,19,267.90000000000000000000000,5
2019-12-21 09:00:00,570714700000003530,9.1,6.25,0.7071067811865476,-0.7071067811865475,-0.754709580222772,-0.6560590289905073,19,220.20000000000000000000000,5
2019-12-21 12:00:00,570714700000003530,6.5,6.25,1.2246467991473532e-16,-1.0,-0.7880107536067221,-0.6156614753256581,19,162.70000000000000000000000,5
2019-12-22 00:00:00,570714700000003530,6.2,4.350000000000023,0.0,1.0,0.4226182617406995,-0.90630778703665,19,188.00000000000000000000000,5
2019-12-22 03:00:00,570714700000003530,5.6,4.25,0.7071067811865475,0.7071067811865476,0.6018150231520482,-0.7986355100472929,19,235.70000000000000000000000,5
2019-12-22 06:00:00,570714700000003530,6.4,3.25,1.0,6.123233995736766e-17,0.7547095802227721,-0.6560590289905072,19,156.60000000000000000000000,5
2019-12-22 09:00:00,570714700000003530,7.7,3.850000000000023,0.7071067811865476,-0.7071067811865475,0.5735764363510459,-0.8191520442889919,19,325.30000000000000000000000,5
2019-12-22 12:00:00,570714700000003530,7.9,3.75,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,19,341.60000000000000000000000,5
2019-12-23 00:00:00,570714700000003530,7.6,4.150000000000034,0.0,1.0,0.7193398003386511,-0.6946583704589974,19,331.20000000000000000000000,5
2019-12-23 03:00:00,570714700000003530,6.9,4.550000000000011,0.7071067811865475,0.7071067811865476,0.7193398003386511,-0.6946583704589974,19,324.50000000000000000000000,5
2019-12-23 06:00:00,570714700000003530,6.7,4.75,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,19,230.80000000000000000000000,5
2019-12-23 09:00:00,570714700000003530,6.4,4.650000000000034,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,19,134.10000000000000000000000,5
2019-12-23 12:00:00,570714700000003530,4.4,4.850000000000023,1.2246467991473532e-16,-1.0,0.1908089953765449,-0.981627183447664,19,63.00000000000000000000000,5
2019-12-24 00:00:00,570714700000003530,7.8,5.850000000000023,0.0,1.0,-0.9205048534524404,-0.3907311284892738,19,291.30000000000000000000000,5
2019-12-24 03:00:00,570714700000003530,8.8,5.850000000000023,0.7071067811865475,0.7071067811865476,-0.8987940462991668,-0.4383711467890777,19,167.00000000000000000000000,5
2019-12-24 06:00:00,570714700000003530,8.1,6.050000000000011,1.0,6.123233995736766e-17,-0.7313537016191703,-0.6819983600624986,19,257.60000000000000000000000,5
2019-12-24 09:00:00,570714700000003530,8.2,5.850000000000023,0.7071067811865476,-0.7071067811865475,-0.6819983600624984,-0.7313537016191706,19,271.00000000000000000000000,5
2019-12-24 12:00:00,570714700000003530,7.5,5.75,1.2246467991473532e-16,-1.0,-0.8090169943749473,-0.5877852522924732,19,274.90000000000000000000000,5
2019-12-25 00:00:00,570714700000003530,3.7,5.050000000000011,0.0,1.0,-0.7771459614569706,-0.6293203910498378,19,40.10000000000000000000000,5
2019-12-25 03:00:00,570714700000003530,5.2,4.75,0.7071067811865475,0.7071067811865476,-0.9945218953682734,-0.1045284632676533,19,0,5
2019-12-25 06:00:00,570714700000003530,5.0,4.4500000000000455,1.0,6.123233995736766e-17,-0.9993908270190958,0.0348994967025012,19,67.60000000000000000000000,5
2019-12-25 09:00:00,570714700000003530,5.5,4.75,0.7071067811865476,-0.7071067811865475,-0.7880107536067218,0.6156614753256585,19,13.60000000000000000000000,5
2019-12-25 12:00:00,570714700000003530,6.2,4.550000000000011,1.2246467991473532e-16,-1.0,-0.7193398003386512,0.6946583704589973,19,87.60000000000000000000000,5
2019-12-26 00:00:00,570714700000003530,8.6,4.9500000000000455,0.0,1.0,-0.9135454576426012,0.4067366430757997,19,349.90000000000000000000000,5
2019-12-26 03:00:00,570714700000003530,7.4,4.4500000000000455,0.7071067811865475,0.7071067811865476,-0.7986355100472932,0.6018150231520479,19,170.70000000000000000000000,5
2019-12-26 06:00:00,570714700000003530,5.9,3.75,1.0,6.123233995736766e-17,-0.5735764363510465,0.8191520442889916,19,34.70000000000000000000000,5
2019-12-26 09:00:00,570714700000003530,4.0,3.9500000000000455,0.7071067811865476,-0.7071067811865475,-0.2249510543438653,0.9743700647852352,19,14.30000000000000000000000,5
2019-12-26 12:00:00,570714700000003530,5.1,3.9500000000000455,1.2246467991473532e-16,-1.0,-0.6946583704589976,0.7193398003386509,19,22.60000000000000000000000,5
2019-12-27 00:00:00,570714700000003530,3.3,1.75,0.0,1.0,0.5591929034707469,0.8290375725550417,19,6.10000000000000000000000,5
2019-12-27 03:00:00,570714700000003530,4.1,1.8500000000000227,0.7071067811865475,0.7071067811865476,0.766044443118978,0.6427876096865394,19,79.80000000000000000000000,5
2019-12-27 06:00:00,570714700000003530,3.9,2.25,1.0,6.123233995736766e-17,0.5299192642332049,0.848048096156426,19,218.10000000000000000000000,5
2019-12-27 09:00:00,570714700000003530,6.9,2.3500000000000227,0.7071067811865476,-0.7071067811865475,0.5446390350150271,0.838670567945424,19,33.80000000000000000000000,5
