timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,Capacity_kw,cluster
2019-03-09 00:00:00,570715000000125638,10.2,3.05,0.0,1.0,-0.7193,-0.6947,8,1005.2,2300.0,2
2019-03-09 01:00:00,570715000000125638,10.8,2.95,0.2588,0.9659,-0.6947,-0.7193,8,1151.5,2300.0,2
2019-03-09 02:00:00,570715000000125638,10.5,2.95,0.5,0.866,-0.6018,-0.7986,8,905.2,2300.0,2
2019-03-09 03:00:00,570715000000125638,10.3,2.95,0.7071,0.7071,-0.4384,-0.8988,8,860.3,2300.0,2
2019-03-09 04:00:00,570715000000125638,10.5,2.85,0.866,0.5,-0.4695,-0.8829,8,233.3,2300.0,2
2019-03-09 05:00:00,570715000000125638,10.6,3.05,0.9659,0.2588,-0.3907,-0.9205,8,788.8,2300.0,2
2019-03-09 06:00:00,570715000000125638,10.5,2.85,1.0,0.0,-0.3584,-0.9336,8,822.8,2300.0,2
2019-03-09 07:00:00,570715000000125638,11.0,3.25,0.9659,-0.2588,-0.2756,-0.9613,8,1404.1,2300.0,2
2019-03-09 08:00:00,570715000000125638,12.7,3.35,0.866,-0.5,-0.3746,-0.9272,8,1708.0,2300.0,2
2019-03-09 09:00:00,570715000000125638,12.4,2.95,0.7071,-0.7071,-0.4695,-0.8829,8,1792.2,2300.0,2
2019-03-09 10:00:00,570715000000125638,14.4,5.65,0.5,-0.866,-0.9703,-0.2419,8,2072.7,2300.0,2
2019-03-09 11:00:00,570715000000125638,14.2,5.75,0.2588,-0.9659,-0.9703,-0.2419,8,2277.8,2300.0,2
2019-03-09 12:00:00,570715000000125638,12.9,6.05,0.0,-1.0,-0.9613,-0.2756,8,2282.6,2300.0,2
2019-03-09 13:00:00,570715000000125638,12.8,6.25,-0.2588,-0.9659,-0.9659,-0.2588,8,2284.5,2300.0,2
2019-03-09 14:00:00,570715000000125638,12.3,6.25,-0.5,-0.866,-0.9563,-0.2924,8,2279.1,2300.0,2
2019-03-09 15:00:00,570715000000125638,10.8,5.15,-0.7071,-0.7071,-0.9877,-0.1564,8,2290.3,2300.0,2
2019-03-09 16:00:00,570715000000125638,13.1,5.15,-0.866,-0.5,-0.9903,-0.1392,8,1953.8,2300.0,2
2019-03-09 17:00:00,570715000000125638,12.8,4.65,-0.9659,-0.2588,-0.9877,-0.1564,8,1932.1,2300.0,2
2019-03-09 18:00:00,570715000000125638,11.9,4.25,-1.0,-0.0,-0.9816,-0.1908,8,1391.9,2300.0,2
2019-03-09 19:00:00,570715000000125638,10.7,3.95,-0.9659,0.2588,-0.9744,-0.225,8,1254.5,2300.0,2
2019-03-09 20:00:00,570715000000125638,10.5,3.55,-0.866,0.5,-0.9877,-0.1564,8,1274.1,2300.0,2
2019-03-09 21:00:00,570715000000125638,10.8,3.25,-0.7071,0.7071,-0.9848,-0.1736,8,1746.9,2300.0,2
2019-03-09 22:00:00,570715000000125638,12.2,3.25,-0.5,0.866,-0.9986,-0.0523,8,1723.7,2300.0,2
2019-03-09 23:00:00,570715000000125638,12.6,3.15,-0.2588,0.9659,-0.9781,-0.2079,8,1800.7,2300.0,2
2019-03-10 00:00:00,570715000000125638,13.0,2.95,0.0,1.0,-0.9877,-0.1564,8,2205.2,2300.0,2
2019-03-10 01:00:00,570715000000125638,12.2,3.15,0.2588,0.9659,-0.9945,-0.1045,8,2270.6,2300.0,2
2019-03-10 02:00:00,570715000000125638,12.0,2.95,0.5,0.866,-0.9903,-0.1392,8,2280.8,2300.0,2
2019-03-10 03:00:00,570715000000125638,12.5,2.85,0.7071,0.7071,-0.9703,-0.2419,8,2278.8,2300.0,2
2019-03-10 04:00:00,570715000000125638,18.7,3.05,0.866,0.5,-0.9397,0.342,8,2049.6,2300.0,2
2019-03-10 05:00:00,570715000000125638,16.5,2.65,0.9659,0.2588,-0.9336,0.3584,8,1607.8,2300.0,2
2019-03-10 06:00:00,570715000000125638,14.3,2.15,1.0,0.0,-0.9205,0.3907,8,1336.1,2300.0,2
2019-03-10 07:00:00,570715000000125638,11.4,2.55,0.9659,-0.2588,-0.9781,0.2079,8,1405.2,2300.0,2
2019-03-10 08:00:00,570715000000125638,10.3,2.85,0.866,-0.5,-0.9986,0.0523,8,1453.8,2300.0,2
2019-03-10 09:00:00,570715000000125638,9.9,3.05,0.7071,-0.7071,-0.9994,0.0349,8,1423.6,2300.0,2
2019-03-10 10:00:00,570715000000125638,9.9,2.75,0.5,-0.866,-0.9703,0.2419,8,1478.8,2300.0,2
2019-03-10 11:00:00,570715000000125638,9.8,3.45,0.2588,-0.9659,-0.9877,0.1564,8,1423.8,2300.0,2
2019-03-10 12:00:00,570715000000125638,9.5,3.85,0.0,-1.0,-0.9986,0.0523,8,1515.4,2300.0,2
2019-03-10 13:00:00,570715000000125638,9.0,3.45,-0.2588,-0.9659,-0.9903,0.1392,8,1176.9,2300.0,2
2019-03-10 14:00:00,570715000000125638,8.7,4.45,-0.5,-0.866,-1.0,-0.0,8,513.2,2300.0,2
2019-03-10 15:00:00,570715000000125638,7.6,4.85,-0.7071,-0.7071,-0.9945,-0.1045,8,208.8,2300.0,2
2019-03-10 16:00:00,570715000000125638,5.3,3.95,-0.866,-0.5,-0.9877,0.1564,8,250.6,2300.0,2
2019-03-10 17:00:00,570715000000125638,4.8,3.55,-0.9659,-0.2588,-0.9925,-0.1219,8,490.6,2300.0,2
2019-03-10 18:00:00,570715000000125638,5.0,3.85,-1.0,-0.0,-0.9994,0.0349,8,502.9,2300.0,2
2019-03-10 19:00:00,570715000000125638,6.6,3.55,-0.9659,0.2588,-0.7547,0.6561,8,454.6,2300.0,2
2019-03-10 20:00:00,570715000000125638,5.1,3.45,-0.866,0.5,-0.682,0.7314,8,408.3,2300.0,2
2019-03-10 21:00:00,570715000000125638,6.4,2.55,-0.7071,0.7071,-0.4848,0.8746,8,327.0,2300.0,2
2019-03-10 22:00:00,570715000000125638,8.0,3.05,-0.5,0.866,-0.9659,-0.2588,8,116.0,2300.0,2
2019-03-10 23:00:00,570715000000125638,8.4,2.75,-0.2588,0.9659,-0.9563,-0.2924,8,78.8,2300.0,2
2019-03-11 00:00:00,570715000000125638,6.9,2.75,0.0,1.0,-0.9613,-0.2756,8,205.8,2300.0,2
2019-03-11 01:00:00,570715000000125638,7.5,1.65,0.2588,0.9659,-0.7771,-0.6293,8,65.6,2300.0,2
2019-03-11 02:00:00,570715000000125638,5.4,1.05,0.5,0.866,-0.6018,-0.7986,8,49.8,2300.0,2
2019-03-11 03:00:00,570715000000125638,3.6,0.75,0.7071,0.7071,-0.3746,-0.9272,8,56.4,2300.0,2
2019-03-11 04:00:00,570715000000125638,7.9,2.15,0.866,0.5,-0.9455,0.3256,8,0.0,2300.0,2
2019-03-11 05:00:00,570715000000125638,7.9,2.15,0.9659,0.2588,-0.9336,0.3584,8,11.3,2300.0,2
2019-03-11 06:00:00,570715000000125638,7.8,2.15,1.0,0.0,-0.8988,0.4384,8,62.5,2300.0,2
2019-03-11 07:00:00,570715000000125638,6.9,1.75,0.9659,-0.2588,-0.6561,0.7547,8,43.2,2300.0,2
2019-03-11 08:00:00,570715000000125638,4.7,1.75,0.866,-0.5,-0.7547,0.6561,8,4.9,2300.0,2
2019-03-11 09:00:00,570715000000125638,4.8,2.05,0.7071,-0.7071,-0.7986,0.6018,8,0.0,2300.0,2
2019-03-11 10:00:00,570715000000125638,4.5,2.45,0.5,-0.866,-0.6947,0.7193,8,2.0,2300.0,2
2019-03-11 11:00:00,570715000000125638,4.4,2.75,0.2588,-0.9659,-0.7547,0.6561,8,12.6,2300.0,2
2019-03-11 12:00:00,570715000000125638,4.5,2.85,0.0,-1.0,-0.8829,0.4695,8,58.3,2300.0,2
2019-03-11 13:00:00,570715000000125638,3.5,2.85,-0.2588,-0.9659,-0.8988,0.4384,8,141.3,2300.0,2
2019-03-11 14:00:00,570715000000125638,4.2,2.95,-0.5,-0.866,-0.8746,0.4848,8,243.4,2300.0,2
2019-03-11 15:00:00,570715000000125638,4.8,2.85,-0.7071,-0.7071,-0.8572,0.515,8,363.5,2300.0,2
2019-03-11 16:00:00,570715000000125638,8.1,4.65,-0.866,-0.5,-0.9063,0.4226,8,246.7,2300.0,2
2019-03-11 17:00:00,570715000000125638,9.2,4.75,-0.9659,-0.2588,-0.9511,0.309,8,133.4,2300.0,2
2019-03-11 18:00:00,570715000000125638,10.7,4.55,-1.0,-0.0,-0.9816,0.1908,8,0.0,2300.0,2
2019-03-11 19:00:00,570715000000125638,11.1,4.35,-0.9659,0.2588,-0.9659,0.2588,8,63.3,2300.0,2
2019-03-11 20:00:00,570715000000125638,11.7,4.05,-0.866,0.5,-0.9659,0.2588,8,138.2,2300.0,2
2019-03-11 21:00:00,570715000000125638,10.9,3.55,-0.7071,0.7071,-0.9781,0.2079,8,263.8,2300.0,2
2019-03-11 22:00:00,570715000000125638,7.5,3.55,-0.5,0.866,-0.8829,0.4695,8,340.8,2300.0,2
2019-03-11 23:00:00,570715000000125638,7.7,3.15,-0.2588,0.9659,-0.9903,0.1392,8,131.0,2300.0,2
2019-03-12 00:00:00,570715000000125638,7.6,2.95,0.0,1.0,-0.9925,0.1219,8,18.4,2300.0,2
2019-03-12 01:00:00,570715000000125638,5.7,3.15,0.2588,0.9659,-0.9781,-0.2079,8,124.7,2300.0,2
2019-03-12 02:00:00,570715000000125638,7.5,1.95,0.5,0.866,-0.9877,-0.1564,8,158.7,2300.0,2
2019-03-12 03:00:00,570715000000125638,6.1,2.35,0.7071,0.7071,-0.9945,0.1045,8,239.1,2300.0,2
2019-03-12 04:00:00,570715000000125638,7.6,2.65,0.866,0.5,-0.9976,0.0698,8,259.7,2300.0,2
2019-03-12 05:00:00,570715000000125638,7.2,2.85,0.9659,0.2588,-0.9945,0.1045,8,516.8,2300.0,2
2019-03-12 06:00:00,570715000000125638,6.4,2.95,1.0,0.0,-0.9848,-0.1736,8,501.9,2300.0,2
2019-03-12 07:00:00,570715000000125638,4.3,2.55,0.9659,-0.2588,-0.9744,-0.225,8,675.2,2300.0,2
2019-03-12 08:00:00,570715000000125638,6.9,2.25,0.866,-0.5,-0.7547,-0.6561,8,511.9,2300.0,2
2019-03-12 09:00:00,570715000000125638,5.7,2.95,0.7071,-0.7071,-0.7071,-0.7071,8,399.3,2300.0,2
2019-03-12 10:00:00,570715000000125638,7.4,3.85,0.5,-0.866,-0.3746,-0.9272,8,519.1,2300.0,2
2019-03-12 11:00:00,570715000000125638,8.9,4.15,0.2588,-0.9659,-0.2079,-0.9781,8,1173.1,2300.0,2
2019-03-12 12:00:00,570715000000125638,9.4,4.15,0.0,-1.0,-0.1392,-0.9903,8,1518.5,2300.0,2
2019-03-12 13:00:00,570715000000125638,10.5,4.05,-0.2588,-0.9659,-0.0349,-0.9994,8,1609.9,2300.0,2
2019-03-12 14:00:00,570715000000125638,11.3,3.15,-0.5,-0.866,0.0,-1.0,8,722.2,2300.0,2
2019-03-12 15:00:00,570715000000125638,13.7,2.35,-0.7071,-0.7071,0.1392,-0.9903,8,855.4,2300.0,2
2019-03-12 16:00:00,570715000000125638,14.7,2.55,-0.866,-0.5,0.0523,-0.9986,8,1080.5,2300.0,2
2019-03-12 17:00:00,570715000000125638,14.6,2.15,-0.9659,-0.2588,0.0,-1.0,8,1030.9,2300.0,2
2019-03-12 18:00:00,570715000000125638,14.7,1.95,-1.0,-0.0,0.0175,-0.9998,8,1399.2,2300.0,2
2019-03-12 19:00:00,570715000000125638,14.4,1.25,-0.9659,0.2588,0.0,-1.0,8,1686.8,2300.0,2
2019-03-12 20:00:00,570715000000125638,14.3,1.25,-0.866,0.5,-0.0175,-0.9998,8,1565.3,2300.0,2
2019-03-12 21:00:00,570715000000125638,14.5,1.55,-0.7071,0.7071,0.0349,-0.9994,8,1616.1,2300.0,2
2019-03-12 22:00:00,570715000000125638,14.8,1.65,-0.5,0.866,0.0,-1.0,8,1520.7,2300.0,2
2019-03-12 23:00:00,570715000000125638,14.0,1.55,-0.2588,0.9659,0.0175,-0.9998,8,1346.1,2300.0,2
2019-03-13 00:00:00,570715000000125638,13.3,1.95,0.0,1.0,-0.0175,-0.9998,8,1095.1,2300.0,2
2019-03-13 01:00:00,570715000000125638,12.4,2.05,0.2588,0.9659,-0.1736,-0.9848,8,1170.9,2300.0,2
2019-03-13 02:00:00,570715000000125638,10.9,2.15,0.5,0.866,-0.342,-0.9397,8,1654.2,2300.0,2
2019-03-13 03:00:00,570715000000125638,10.4,2.95,0.7071,0.7071,-0.9336,-0.3584,8,1733.1,2300.0,2
2019-03-13 04:00:00,570715000000125638,10.5,2.95,0.866,0.5,-0.8829,-0.4695,8,1325.2,2300.0,2
2019-03-13 05:00:00,570715000000125638,10.3,2.65,0.9659,0.2588,-0.7431,-0.6691,8,1367.5,2300.0,2
2019-03-13 06:00:00,570715000000125638,10.8,3.25,1.0,0.0,-0.5736,-0.8192,8,1329.9,2300.0,2
2019-03-13 07:00:00,570715000000125638,11.9,3.25,0.9659,-0.2588,-0.454,-0.891,8,1693.4,2300.0,2
2019-03-13 08:00:00,570715000000125638,13.3,3.35,0.866,-0.5,-0.3746,-0.9272,8,1783.4,2300.0,2
2019-03-13 09:00:00,570715000000125638,14.3,3.05,0.7071,-0.7071,-0.4384,-0.8988,8,1883.6,2300.0,2
2019-03-13 10:00:00,570715000000125638,15.0,3.75,0.5,-0.866,-0.4848,-0.8746,8,1946.6,2300.0,2
2019-03-13 11:00:00,570715000000125638,14.5,3.45,0.2588,-0.9659,-0.4384,-0.8988,8,2056.0,2300.0,2
2019-03-13 12:00:00,570715000000125638,14.4,3.55,0.0,-1.0,-0.4226,-0.9063,8,2284.5,2300.0,2
2019-03-13 13:00:00,570715000000125638,15.2,3.75,-0.2588,-0.9659,-0.4067,-0.9135,8,1903.6,2300.0,2
2019-03-13 14:00:00,570715000000125638,15.1,3.65,-0.5,-0.866,-0.4067,-0.9135,8,2176.5,2300.0,2
2019-03-13 15:00:00,570715000000125638,14.6,3.35,-0.7071,-0.7071,-0.3907,-0.9205,8,2067.2,2300.0,2
2019-03-13 16:00:00,570715000000125638,15.4,3.35,-0.866,-0.5,-0.3907,-0.9205,8,1779.1,2300.0,2
2019-03-13 17:00:00,570715000000125638,13.6,3.35,-0.9659,-0.2588,-0.3584,-0.9336,8,1723.6,2300.0,2
2019-03-13 18:00:00,570715000000125638,13.5,3.65,-1.0,-0.0,-0.3746,-0.9272,8,1666.2,2300.0,2
2019-03-13 19:00:00,570715000000125638,12.0,4.05,-0.9659,0.2588,-0.3746,-0.9272,8,1589.7,2300.0,2
2019-03-13 20:00:00,570715000000125638,12.4,4.25,-0.866,0.5,-0.4226,-0.9063,8,1384.5,2300.0,2
2019-03-13 21:00:00,570715000000125638,11.7,4.15,-0.7071,0.7071,-0.4067,-0.9135,8,796.0,2300.0,2
2019-03-13 22:00:00,570715000000125638,7.6,3.85,-0.5,0.866,-0.3256,-0.9455,8,407.2,2300.0,2
2019-03-13 23:00:00,570715000000125638,8.6,4.15,-0.2588,0.9659,-0.848,-0.5299,8,540.6,2300.0,2
2019-03-14 00:00:00,570715000000125638,8.2,4.05,0.0,1.0,-0.9336,0.3584,8,1631.7,2300.0,2
2019-03-14 01:00:00,570715000000125638,13.9,4.25,0.2588,0.9659,-0.9205,0.3907,8,1725.4,2300.0,2
2019-03-14 02:00:00,570715000000125638,12.3,4.25,0.5,0.866,-0.9336,0.3584,8,1698.0,2300.0,2
2019-03-14 03:00:00,570715000000125638,13.3,4.05,0.7071,0.7071,-0.9781,0.2079,8,1304.7,2300.0,2
2019-03-14 04:00:00,570715000000125638,13.3,3.05,0.866,0.5,-0.9816,0.1908,8,1066.8,2300.0,2
2019-03-14 05:00:00,570715000000125638,11.7,3.35,0.9659,0.2588,-0.9945,0.1045,8,1225.6,2300.0,2
2019-03-14 06:00:00,570715000000125638,10.7,3.25,1.0,0.0,-0.9816,-0.1908,8,707.2,2300.0,2
2019-03-14 07:00:00,570715000000125638,9.7,3.35,0.9659,-0.2588,-0.9272,-0.3746,8,692.2,2300.0,2
2019-03-14 08:00:00,570715000000125638,7.8,3.65,0.866,-0.5,-0.8192,-0.5736,8,555.3,2300.0,2
2019-03-14 09:00:00,570715000000125638,9.6,4.45,0.7071,-0.7071,-0.8192,-0.5736,8,996.8,2300.0,2
2019-03-14 10:00:00,570715000000125638,9.2,4.55,0.5,-0.866,-0.6947,-0.7193,8,885.5,2300.0,2
2019-03-14 11:00:00,570715000000125638,9.3,3.55,0.2588,-0.9659,-0.4226,-0.9063,8,937.2,2300.0,2
2019-03-14 12:00:00,570715000000125638,10.3,3.35,0.0,-1.0,-0.309,-0.9511,8,1232.6,2300.0,2
2019-03-14 13:00:00,570715000000125638,11.3,3.45,-0.2588,-0.9659,-0.4067,-0.9135,8,1482.6,2300.0,2
2019-03-14 14:00:00,570715000000125638,11.3,3.55,-0.5,-0.866,-0.3907,-0.9205,8,1485.1,2300.0,2
2019-03-14 15:00:00,570715000000125638,11.0,3.35,-0.7071,-0.7071,-0.4226,-0.9063,8,1208.8,2300.0,2
2019-03-14 16:00:00,570715000000125638,8.9,3.95,-0.866,-0.5,-0.5446,-0.8387,8,838.4,2300.0,2
2019-03-14 17:00:00,570715000000125638,9.5,4.95,-0.9659,-0.2588,-0.8387,-0.5446,8,616.6,2300.0,2
2019-03-14 18:00:00,570715000000125638,9.6,5.25,-1.0,-0.0,-0.8572,-0.515,8,514.0,2300.0,2
2019-03-14 19:00:00,570715000000125638,10.1,5.25,-0.9659,0.2588,-0.891,-0.454,8,228.5,2300.0,2
2019-03-14 20:00:00,570715000000125638,8.2,5.05,-0.866,0.5,-0.9781,-0.2079,8,191.8,2300.0,2
2019-03-14 21:00:00,570715000000125638,6.8,4.05,-0.7071,0.7071,-0.2419,0.9703,8,238.0,2300.0,2
2019-03-14 22:00:00,570715000000125638,9.6,4.75,-0.5,0.866,-0.9848,-0.1736,8,69.2,2300.0,2
2019-03-14 23:00:00,570715000000125638,9.3,4.65,-0.2588,0.9659,-0.9455,-0.3256,8,34.1,2300.0,2
2019-03-15 00:00:00,570715000000125638,8.7,4.65,0.0,1.0,-0.8829,-0.4695,8,223.8,2300.0,2
2019-03-15 01:00:00,570715000000125638,6.9,4.45,0.2588,0.9659,-0.9135,-0.4067,8,420.6,2300.0,2
2019-03-15 02:00:00,570715000000125638,7.7,4.45,0.5,0.866,-0.9848,-0.1736,8,406.2,2300.0,2
2019-03-15 03:00:00,570715000000125638,8.5,4.45,0.7071,0.7071,-0.9998,0.0175,8,601.7,2300.0,2
2019-03-15 04:00:00,570715000000125638,14.0,4.05,0.866,0.5,-0.8829,0.4695,8,943.4,2300.0,2
2019-03-15 05:00:00,570715000000125638,13.8,3.85,0.9659,0.2588,-0.9455,0.3256,8,1358.8,2300.0,2
2019-03-15 06:00:00,570715000000125638,12.6,3.55,1.0,0.0,-0.9744,0.225,8,1680.5,2300.0,2
2019-03-15 07:00:00,570715000000125638,11.8,3.65,0.9659,-0.2588,-0.9903,0.1392,8,1451.4,2300.0,2
2019-03-15 08:00:00,570715000000125638,10.2,3.95,0.866,-0.5,-0.9962,0.0872,8,577.8,2300.0,2
2019-03-15 09:00:00,570715000000125638,9.2,4.55,0.7071,-0.7071,-0.9998,0.0175,8,279.0,2300.0,2
2019-03-15 10:00:00,570715000000125638,11.9,5.45,0.5,-0.866,-0.9744,-0.225,8,476.0,2300.0,2
2019-03-15 11:00:00,570715000000125638,11.2,5.85,0.2588,-0.9659,-0.9744,-0.225,8,454.0,2300.0,2
2019-03-15 12:00:00,570715000000125638,11.5,5.95,0.0,-1.0,-0.9511,-0.309,8,722.8,2300.0,2
2019-03-15 13:00:00,570715000000125638,10.6,5.65,-0.2588,-0.9659,-0.9336,-0.3584,8,793.3,2300.0,2
2019-03-15 14:00:00,570715000000125638,10.0,5.15,-0.5,-0.866,-0.8988,-0.4384,8,1031.3,2300.0,2
2019-03-15 15:00:00,570715000000125638,7.0,4.55,-0.7071,-0.7071,-0.848,-0.5299,8,182.4,2300.0,2
2019-03-15 16:00:00,570715000000125638,6.4,4.35,-0.866,-0.5,-0.8988,-0.4384,8,0.0,2300.0,2
2019-03-15 17:00:00,570715000000125638,8.4,4.15,-0.9659,-0.2588,-0.9336,-0.3584,8,0.0,2300.0,2
2019-03-15 18:00:00,570715000000125638,6.4,3.65,-1.0,-0.0,-0.9205,-0.3907,8,0.0,2300.0,2
2019-03-15 19:00:00,570715000000125638,11.3,4.15,-0.9659,0.2588,-0.9511,-0.309,8,0.0,2300.0,2
2019-03-15 20:00:00,570715000000125638,15.3,4.15,-0.866,0.5,-0.9986,-0.0523,8,389.0,2300.0,2
2019-03-15 21:00:00,570715000000125638,16.8,3.85,-0.7071,0.7071,-0.9986,0.0523,8,1484.9,2300.0,2
2019-03-15 22:00:00,570715000000125638,13.7,3.85,-0.5,0.866,-0.9781,0.2079,8,1566.4,2300.0,2
2019-03-15 23:00:00,570715000000125638,13.7,4.05,-0.2588,0.9659,-0.9903,0.1392,8,1788.3,2300.0,2
2019-03-16 00:00:00,570715000000125638,15.6,4.15,0.0,1.0,-0.9563,0.2924,8,1676.8,2300.0,2
2019-03-16 01:00:00,570715000000125638,13.0,4.05,0.2588,0.9659,-0.9659,0.2588,8,1804.7,2300.0,2
2019-03-16 02:00:00,570715000000125638,13.6,3.95,0.5,0.866,-0.9903,0.1392,8,1804.1,2300.0,2
2019-03-16 03:00:00,570715000000125638,14.0,3.55,0.7071,0.7071,-0.9986,0.0523,8,1457.3,2300.0,2
2019-03-16 04:00:00,570715000000125638,12.9,3.85,0.866,0.5,-0.9976,0.0698,8,1381.0,2300.0,2
2019-03-16 05:00:00,570715000000125638,12.1,3.75,0.9659,0.2588,-0.9976,-0.0698,8,1379.4,2300.0,2
2019-03-16 06:00:00,570715000000125638,13.5,3.95,1.0,0.0,-0.9994,-0.0349,8,1304.9,2300.0,2
2019-03-16 07:00:00,570715000000125638,11.6,4.05,0.9659,-0.2588,-0.9986,-0.0523,8,1444.5,2300.0,2
2019-03-16 08:00:00,570715000000125638,11.6,4.25,0.866,-0.5,-0.9998,-0.0175,8,1601.1,2300.0,2
2019-03-16 09:00:00,570715000000125638,11.8,4.65,0.7071,-0.7071,-0.9986,-0.0523,8,1089.6,2300.0,2
2019-03-16 10:00:00,570715000000125638,11.5,4.95,0.5,-0.866,-0.9976,-0.0698,8,1094.8,2300.0,2
2019-03-16 11:00:00,570715000000125638,11.0,5.35,0.2588,-0.9659,-0.9945,-0.1045,8,1061.3,2300.0,2
2019-03-16 12:00:00,570715000000125638,10.7,5.55,0.0,-1.0,-0.9848,-0.1736,8,919.9,2300.0,2
2019-03-16 13:00:00,570715000000125638,10.1,5.75,-0.2588,-0.9659,-0.9877,-0.1564,8,641.6,2300.0,2
2019-03-16 14:00:00,570715000000125638,8.0,5.75,-0.5,-0.866,-0.9613,-0.2756,8,554.4,2300.0,2
2019-03-16 15:00:00,570715000000125638,7.2,5.45,-0.7071,-0.7071,-0.8572,-0.515,8,590.7,2300.0,2
2019-03-16 16:00:00,570715000000125638,7.7,5.15,-0.866,-0.5,-0.7431,-0.6691,8,985.1,2300.0,2
2019-03-16 17:00:00,570715000000125638,7.8,3.85,-0.9659,-0.2588,-0.6018,-0.7986,8,497.6,2300.0,2
2019-03-16 18:00:00,570715000000125638,7.2,3.25,-1.0,-0.0,-0.1908,-0.9816,8,854.6,2300.0,2
2019-03-16 19:00:00,570715000000125638,7.9,2.45,-0.9659,0.2588,0.1045,-0.9945,8,1143.0,2300.0,2
2019-03-16 20:00:00,570715000000125638,9.5,1.85,-0.866,0.5,0.2756,-0.9613,8,1408.1,2300.0,2
2019-03-16 21:00:00,570715000000125638,9.3,1.45,-0.7071,0.7071,0.4226,-0.9063,8,657.7,2300.0,2
2019-03-16 22:00:00,570715000000125638,10.1,3.05,-0.5,0.866,0.1736,-0.9848,8,1648.5,2300.0,2
2019-03-16 23:00:00,570715000000125638,10.0,4.55,-0.2588,0.9659,-0.1392,-0.9903,8,1758.2,2300.0,2
2019-03-17 00:00:00,570715000000125638,11.4,6.05,0.0,1.0,-0.4695,-0.8829,8,1750.3,2300.0,2
2019-03-17 01:00:00,570715000000125638,12.0,6.35,0.2588,0.9659,-0.5592,-0.829,8,1793.3,2300.0,2
2019-03-17 02:00:00,570715000000125638,11.6,6.25,0.5,0.866,-0.4067,-0.9135,8,1651.3,2300.0,2
2019-03-17 03:00:00,570715000000125638,11.6,6.35,0.7071,0.7071,-0.3584,-0.9336,8,145.8,2300.0,2
2019-03-17 04:00:00,570715000000125638,12.7,6.55,0.866,0.5,-0.4226,-0.9063,8,1795.8,2300.0,2
2019-03-17 05:00:00,570715000000125638,13.5,6.75,0.9659,0.2588,-0.3907,-0.9205,8,1645.9,2300.0,2
2019-03-17 06:00:00,570715000000125638,14.1,6.95,1.0,0.0,-0.3746,-0.9272,8,138.8,2300.0,2
2019-03-17 07:00:00,570715000000125638,15.3,6.95,0.9659,-0.2588,-0.4226,-0.9063,8,1591.1,2300.0,2
2019-03-17 08:00:00,570715000000125638,15.4,6.75,0.866,-0.5,-0.454,-0.891,8,1600.9,2300.0,2
2019-03-17 09:00:00,570715000000125638,15.5,6.65,0.7071,-0.7071,-0.5299,-0.848,8,1555.4,2300.0,2
2019-03-17 10:00:00,570715000000125638,15.1,5.25,0.5,-0.866,-0.848,-0.5299,8,1746.8,2300.0,2
2019-03-17 11:00:00,570715000000125638,15.5,5.35,0.2588,-0.9659,-0.788,-0.6157,8,1822.2,2300.0,2
2019-03-17 12:00:00,570715000000125638,15.4,5.05,0.0,-1.0,-0.7986,-0.6018,8,1891.9,2300.0,2
2019-03-17 13:00:00,570715000000125638,15.0,5.35,-0.2588,-0.9659,-0.809,-0.5878,8,1967.0,2300.0,2
2019-03-17 14:00:00,570715000000125638,15.4,5.45,-0.5,-0.866,-0.7771,-0.6293,8,138.4,2300.0,2
2019-03-17 15:00:00,570715000000125638,15.3,5.45,-0.7071,-0.7071,-0.7547,-0.6561,8,2219.0,2300.0,2
2019-03-17 16:00:00,570715000000125638,15.6,5.05,-0.866,-0.5,-0.7771,-0.6293,8,2273.4,2300.0,2
2019-03-17 17:00:00,570715000000125638,16.0,4.55,-0.9659,-0.2588,-0.7771,-0.6293,8,2283.2,2300.0,2
2019-03-17 18:00:00,570715000000125638,16.0,3.95,-1.0,-0.0,-0.7431,-0.6691,8,2285.8,2300.0,2
2019-03-17 19:00:00,570715000000125638,16.8,3.45,-0.9659,0.2588,-0.7431,-0.6691,8,2276.3,2300.0,2
2019-03-17 20:00:00,570715000000125638,16.9,3.15,-0.866,0.5,-0.6561,-0.7547,8,2283.1,2300.0,2
2019-03-17 21:00:00,570715000000125638,17.5,3.15,-0.7071,0.7071,-0.6561,-0.7547,8,2277.9,2300.0,2
2019-03-17 22:00:00,570715000000125638,17.1,2.95,-0.5,0.866,-0.682,-0.7314,8,2277.0,2300.0,2
2019-03-17 23:00:00,570715000000125638,16.9,2.95,-0.2588,0.9659,-0.6561,-0.7547,8,2283.4,2300.0,2
2019-03-18 00:00:00,570715000000125638,17.5,2.85,0.0,1.0,-0.7071,-0.7071,8,2276.1,2300.0,2
2019-03-18 01:00:00,570715000000125638,16.5,3.05,0.2588,0.9659,-0.6428,-0.766,8,2281.2,2300.0,2
2019-03-18 02:00:00,570715000000125638,14.8,3.25,0.5,0.866,-0.7547,-0.6561,8,2201.6,2300.0,2
2019-03-18 03:00:00,570715000000125638,14.6,3.45,0.7071,0.7071,-0.7431,-0.6691,8,1790.6,2300.0,2
2019-03-18 04:00:00,570715000000125638,14.8,3.25,0.866,0.5,-0.766,-0.6428,8,1795.0,2300.0,2
