timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-05-17 03:00:00,570714700000004476,8.9,11.150000000000034,0.7071067811865475,0.7071067811865476,0.9335804264972016,0.3583679495453004,30,0,1
2019-05-17 06:00:00,570714700000004476,7.8,10.550000000000011,1.0,6.123233995736766e-17,0.9510565162951536,0.3090169943749474,30,0,1
2019-05-17 09:00:00,570714700000004476,8.4,9.75,0.7071067811865476,-0.7071067811865475,0.9135454576426008,0.4067366430758002,30,0,1
2019-05-17 12:00:00,570714700000004476,7.4,9.450000000000044,1.2246467991473532e-16,-1.0,0.9998476951563912,-0.0174524064372834,30,0,1
2019-05-17 15:00:00,570714700000004476,7.6,9.25,-0.7071067811865471,-0.7071067811865479,0.981627183447664,0.1908089953765449,30,0,1
2019-05-17 18:00:00,570714700000004476,7.0,9.050000000000011,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,30,0,1
2019-05-17 21:00:00,570714700000004476,5.6,8.950000000000045,-0.7071067811865477,0.7071067811865474,0.981627183447664,-0.1908089953765448,30,0,1
2019-05-18 00:00:00,570714700000004476,3.3,9.150000000000034,0.0,1.0,0.9702957262759964,-0.2419218955996677,30,0,1
2019-05-18 03:00:00,570714700000004476,4.2,9.450000000000044,0.7071067811865475,0.7071067811865476,0.9396926207859084,-0.3420201433256687,30,0,1
2019-05-18 06:00:00,570714700000004476,4.5,9.650000000000034,1.0,6.123233995736766e-17,0.9876883405951378,-0.1564344650402308,30,0,1
2019-05-18 09:00:00,570714700000004476,4.5,11.350000000000025,0.7071067811865476,-0.7071067811865475,0.9902680687415704,-0.1391731009600653,30,0,1
2019-05-18 12:00:00,570714700000004476,4.4,14.350000000000025,1.2246467991473532e-16,-1.0,0.9135454576426008,-0.4067366430758002,30,0,1
2019-05-18 15:00:00,570714700000004476,2.7,16.05000000000001,-0.7071067811865471,-0.7071067811865479,0.9743700647852352,-0.224951054343865,30,0,1
2019-05-18 18:00:00,570714700000004476,6.7,16.05000000000001,-1.0,-1.8369701987210294e-16,0.9945218953682732,-0.1045284632676535,30,0,1
2019-05-18 21:00:00,570714700000004476,7.9,12.550000000000011,-0.7071067811865477,0.7071067811865474,0.9986295347545738,-0.0523359562429438,30,0,1
2019-05-19 00:00:00,570714700000004476,5.7,12.25,0.0,1.0,0.9986295347545738,-0.0523359562429438,30,0,1
2019-05-19 03:00:00,570714700000004476,6.1,12.550000000000011,0.7071067811865475,0.7071067811865476,0.9902680687415704,0.1391731009600654,30,0,1
2019-05-19 06:00:00,570714700000004476,4.9,13.650000000000034,1.0,6.123233995736766e-17,0.9961946980917455,0.0871557427476581,30,0,1
2019-05-19 09:00:00,570714700000004476,3.7,14.850000000000025,0.7071067811865476,-0.7071067811865475,0.9659258262890684,-0.2588190451025208,30,0,1
2019-05-19 12:00:00,570714700000004476,2.8,14.850000000000025,1.2246467991473532e-16,-1.0,0.4694715627858907,-0.882947592858927,30,0,1
2019-05-19 15:00:00,570714700000004476,3.3,15.25,-0.7071067811865471,-0.7071067811865479,0.529919264233205,-0.848048096156426,30,0,1
2019-05-19 18:00:00,570714700000004476,2.0,14.650000000000034,-1.0,-1.8369701987210294e-16,0.6293203910498374,-0.7771459614569709,30,0,1
2019-05-19 21:00:00,570714700000004476,3.8,15.050000000000011,-0.7071067811865477,0.7071067811865474,0.9961946980917455,0.0871557427476581,30,0,1
2019-05-20 00:00:00,570714700000004476,3.4,14.650000000000034,0.0,1.0,0.8746197071393957,0.4848096202463371,30,0,1
2019-05-20 03:00:00,570714700000004476,3.3,14.350000000000025,0.7071067811865475,0.7071067811865476,0.224951054343865,0.9743700647852352,30,0,1
2019-05-20 06:00:00,570714700000004476,1.2,14.350000000000025,1.0,6.123233995736766e-17,0.8290375725550417,-0.5591929034707467,30,0,1
2019-05-20 09:00:00,570714700000004476,1.7,14.75,0.7071067811865476,-0.7071067811865475,0.9986295347545738,-0.0523359562429438,30,0,1
2019-05-20 12:00:00,570714700000004476,1.5,17.350000000000023,1.2246467991473532e-16,-1.0,0.7986355100472928,0.6018150231520483,30,0,1
2019-05-20 15:00:00,570714700000004476,2.9,19.850000000000023,-0.7071067811865471,-0.7071067811865479,-0.2756373558169989,0.9612616959383188,30,0,1
2019-05-20 18:00:00,570714700000004476,6.1,18.05000000000001,-1.0,-1.8369701987210294e-16,-0.1736481776669304,0.984807753012208,30,0,1
2019-05-20 21:00:00,570714700000004476,8.5,14.650000000000034,-0.7071067811865477,0.7071067811865474,-0.0871557427476583,0.9961946980917455,30,0,1
2019-05-21 00:00:00,570714700000004476,6.5,14.050000000000011,0.0,1.0,0.1045284632676534,0.9945218953682732,30,0,1
2019-05-21 03:00:00,570714700000004476,4.3,15.350000000000025,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,30,0,1
2019-05-21 06:00:00,570714700000004476,4.0,16.350000000000023,1.0,6.123233995736766e-17,0.838670567945424,0.5446390350150271,30,0,1
2019-05-21 09:00:00,570714700000004476,2.9,18.05000000000001,0.7071067811865476,-0.7071067811865475,0.9781476007338056,0.2079116908177594,30,0,1
2019-05-21 12:00:00,570714700000004476,4.2,17.55000000000001,1.2246467991473532e-16,-1.0,0.7313537016191706,-0.6819983600624984,30,0,1
2019-05-21 15:00:00,570714700000004476,3.6,13.550000000000011,-0.7071067811865471,-0.7071067811865479,0.4383711467890773,-0.898794046299167,30,0,1
2019-05-21 18:00:00,570714700000004476,3.5,11.850000000000025,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,30,0,1
2019-05-21 21:00:00,570714700000004476,5.9,11.550000000000011,-0.7071067811865477,0.7071067811865474,0.8290375725550417,-0.5591929034707467,30,0,1
2019-05-22 00:00:00,570714700000004476,4.1,10.350000000000025,0.0,1.0,0.5591929034707469,-0.8290375725550416,30,0,1
2019-05-22 03:00:00,570714700000004476,3.1,10.550000000000011,0.7071067811865475,0.7071067811865476,0.2923717047227366,-0.9563047559630355,30,0,1
2019-05-22 06:00:00,570714700000004476,1.1,11.25,1.0,6.123233995736766e-17,-0.8290375725550418,-0.5591929034707466,30,0,1
2019-05-22 09:00:00,570714700000004476,6.2,11.650000000000034,0.7071067811865476,-0.7071067811865475,-0.8571673007021123,0.5150380749100542,30,0,1
2019-05-22 12:00:00,570714700000004476,8.5,11.050000000000011,1.2246467991473532e-16,-1.0,-0.7431448254773946,0.6691306063588578,30,0,1
2019-05-22 15:00:00,570714700000004476,9.7,10.850000000000025,-0.7071067811865471,-0.7071067811865479,-0.8090169943749476,0.5877852522924729,30,0,1
2019-05-22 18:00:00,570714700000004476,10.0,10.950000000000044,-1.0,-1.8369701987210294e-16,-0.7771459614569708,0.6293203910498375,30,0,1
2019-05-22 21:00:00,570714700000004476,9.1,10.550000000000011,-0.7071067811865477,0.7071067811865474,-0.7771459614569708,0.6293203910498375,30,0,1
2019-05-23 00:00:00,570714700000004476,9.1,9.050000000000011,0.0,1.0,-0.8660254037844386,0.5000000000000001,30,0,1
2019-05-23 03:00:00,570714700000004476,8.5,8.550000000000011,0.7071067811865475,0.7071067811865476,-0.8910065241883679,0.4539904997395466,30,0,1
2019-05-23 06:00:00,570714700000004476,4.9,8.550000000000011,1.0,6.123233995736766e-17,-0.9743700647852352,0.2249510543438649,30,0,1
2019-05-23 09:00:00,570714700000004476,5.1,12.050000000000011,0.7071067811865476,-0.7071067811865475,-0.9743700647852352,0.2249510543438649,30,0,1
2019-05-23 12:00:00,570714700000004476,5.4,15.150000000000034,1.2246467991473532e-16,-1.0,-0.984807753012208,-0.1736481776669303,30,0,1
2019-05-23 15:00:00,570714700000004476,6.6,15.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.7880107536067221,-0.6156614753256581,30,0,1
2019-05-23 18:00:00,570714700000004476,6.7,15.550000000000011,-1.0,-1.8369701987210294e-16,-0.7313537016191703,-0.6819983600624986,30,0,1
2019-05-23 21:00:00,570714700000004476,6.8,14.75,-0.7071067811865477,0.7071067811865474,-0.4694715627858908,-0.8829475928589269,30,0,1
2019-05-24 00:00:00,570714700000004476,7.6,13.850000000000025,0.0,1.0,-0.7986355100472928,-0.6018150231520483,30,0,1
2019-05-24 03:00:00,570714700000004476,6.9,11.450000000000044,0.7071067811865475,0.7071067811865476,-0.90630778703665,-0.4226182617406991,30,0,1
2019-05-24 06:00:00,570714700000004476,6.2,11.050000000000011,1.0,6.123233995736766e-17,-0.8571673007021121,-0.5150380749100544,30,0,1
2019-05-24 09:00:00,570714700000004476,7.7,14.350000000000025,0.7071067811865476,-0.7071067811865475,-0.7880107536067221,-0.6156614753256581,30,0,1
2019-05-24 12:00:00,570714700000004476,11.6,15.950000000000044,1.2246467991473532e-16,-1.0,-0.90630778703665,-0.4226182617406991,30,0,1
2019-05-24 15:00:00,570714700000004476,8.6,14.25,-0.7071067811865471,-0.7071067811865479,-0.9335804264972016,0.3583679495453004,30,0,1
2019-05-24 18:00:00,570714700000004476,6.5,11.950000000000044,-1.0,-1.8369701987210294e-16,-0.992546151641322,0.1218693434051476,30,0,1
2019-05-24 21:00:00,570714700000004476,9.4,10.150000000000034,-0.7071067811865477,0.7071067811865474,-0.9975640502598244,0.0697564737441252,30,0,1
2019-05-25 00:00:00,570714700000004476,8.5,8.550000000000011,0.0,1.0,-0.9993908270190958,0.0348994967025012,30,0,1
2019-05-25 03:00:00,570714700000004476,9.9,8.25,0.7071067811865475,0.7071067811865476,-0.984807753012208,0.1736481776669299,30,0,1
2019-05-25 06:00:00,570714700000004476,7.6,9.25,1.0,6.123233995736766e-17,-0.9986295347545738,0.0523359562429439,30,0,1
2019-05-25 09:00:00,570714700000004476,6.7,11.350000000000025,0.7071067811865476,-0.7071067811865475,-0.9986295347545738,0.0523359562429439,30,0,1
2019-05-25 12:00:00,570714700000004476,6.6,13.25,1.2246467991473532e-16,-1.0,-0.9993908270190958,0.0348994967025012,30,0,1
2019-05-25 15:00:00,570714700000004476,8.5,14.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.8829475928589271,0.4694715627858904,30,0,1
2019-05-25 18:00:00,570714700000004476,8.8,12.350000000000025,-1.0,-1.8369701987210294e-16,-0.9961946980917455,0.0871557427476578,30,0,1
2019-05-25 21:00:00,570714700000004476,8.8,10.450000000000044,-0.7071067811865477,0.7071067811865474,-0.9986295347545738,-0.0523359562429443,30,0,1
2019-05-26 00:00:00,570714700000004476,8.7,9.25,0.0,1.0,-0.9781476007338056,-0.2079116908177598,30,0,1
2019-05-26 03:00:00,570714700000004476,8.7,8.950000000000045,0.7071067811865475,0.7071067811865476,-0.9902680687415704,-0.1391731009600658,30,0,1
2019-05-26 06:00:00,570714700000004476,9.5,9.050000000000011,1.0,6.123233995736766e-17,-0.8290375725550418,-0.5591929034707466,30,0,1
2019-05-26 09:00:00,570714700000004476,9.9,10.25,0.7071067811865476,-0.7071067811865475,-0.874619707139396,-0.4848096202463368,30,0,1
2019-05-26 12:00:00,570714700000004476,9.6,11.050000000000011,1.2246467991473532e-16,-1.0,-0.9993908270190958,0.0348994967025012,30,0,1
2019-05-26 15:00:00,570714700000004476,7.4,13.050000000000011,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,-0.1045284632676533,30,0,1
2019-05-26 18:00:00,570714700000004476,4.0,11.150000000000034,-1.0,-1.8369701987210294e-16,-0.9876883405951378,0.1564344650402306,30,0,1
2019-05-26 21:00:00,570714700000004476,4.7,11.450000000000044,-0.7071067811865477,0.7071067811865474,-0.2923717047227367,-0.9563047559630354,30,0,1
2019-05-27 00:00:00,570714700000004476,8.6,12.550000000000011,0.0,1.0,-0.7880107536067221,-0.6156614753256581,30,0,1
2019-05-27 03:00:00,570714700000004476,11.1,12.25,0.7071067811865475,0.7071067811865476,-0.9455185755993168,-0.3255681544571566,30,0,1
2019-05-27 06:00:00,570714700000004476,9.9,10.650000000000034,1.0,6.123233995736766e-17,-0.9743700647852352,-0.2249510543438652,30,0,1
2019-05-27 09:00:00,570714700000004476,7.5,10.350000000000025,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,30,0,1
2019-05-27 12:00:00,570714700000004476,9.5,13.050000000000011,1.2246467991473532e-16,-1.0,-0.9702957262759964,-0.2419218955996677,30,0,1
2019-05-27 15:00:00,570714700000004476,11.2,12.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.8090169943749473,-0.5877852522924732,30,0,1
2019-05-27 18:00:00,570714700000004476,8.6,12.650000000000034,-1.0,-1.8369701987210294e-16,-0.7660444431189779,-0.6427876096865395,30,0,1
2019-05-27 21:00:00,570714700000004476,8.8,11.150000000000034,-0.7071067811865477,0.7071067811865474,-0.7771459614569706,-0.6293203910498378,30,0,1
2019-05-28 00:00:00,570714700000004476,10.3,9.850000000000025,0.0,1.0,-0.7071067811865475,-0.7071067811865477,30,0,1
2019-05-28 03:00:00,570714700000004476,8.7,9.850000000000025,0.7071067811865475,0.7071067811865476,-0.7986355100472928,-0.6018150231520483,30,0,1
2019-05-28 06:00:00,570714700000004476,5.3,8.650000000000034,1.0,6.123233995736766e-17,-0.8571673007021123,0.5150380749100542,30,0,1
2019-05-28 09:00:00,570714700000004476,5.5,9.150000000000034,0.7071067811865476,-0.7071067811865475,-0.8191520442889918,0.573576436351046,30,0,1
2019-05-28 12:00:00,570714700000004476,6.1,10.050000000000011,1.2246467991473532e-16,-1.0,-0.8746197071393956,0.4848096202463373,30,0,1
2019-05-28 15:00:00,570714700000004476,7.4,11.450000000000044,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,30,0,1
2019-05-28 18:00:00,570714700000004476,7.7,11.050000000000011,-1.0,-1.8369701987210294e-16,-0.7986355100472932,0.6018150231520479,30,0,1
2019-05-28 21:00:00,570714700000004476,8.0,9.450000000000044,-0.7071067811865477,0.7071067811865474,-0.7771459614569708,0.6293203910498375,30,0,1
2019-05-29 00:00:00,570714700000004476,8.4,7.350000000000023,0.0,1.0,-0.8746197071393956,0.4848096202463373,30,0,1
2019-05-29 03:00:00,570714700000004476,10.1,6.550000000000011,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,30,0,1
2019-05-29 06:00:00,570714700000004476,9.7,7.550000000000011,1.0,6.123233995736766e-17,-0.7771459614569708,0.6293203910498375,30,0,1
2019-05-29 09:00:00,570714700000004476,7.3,8.850000000000023,0.7071067811865476,-0.7071067811865475,-0.7880107536067218,0.6156614753256585,30,0,1
2019-05-29 12:00:00,570714700000004476,6.3,9.850000000000025,1.2246467991473532e-16,-1.0,-0.8480480961564262,0.5299192642332047,30,0,1
2019-05-29 15:00:00,570714700000004476,4.4,10.850000000000025,-0.7071067811865471,-0.7071067811865479,-0.8480480961564262,0.5299192642332047,30,0,1
2019-05-29 18:00:00,570714700000004476,4.6,11.25,-1.0,-1.8369701987210294e-16,-0.9945218953682734,-0.1045284632676533,30,0,1
2019-05-29 21:00:00,570714700000004476,6.9,10.550000000000011,-0.7071067811865477,0.7071067811865474,-0.6293203910498376,-0.7771459614569708,30,0,1
2019-05-30 00:00:00,570714700000004476,8.5,9.850000000000025,0.0,1.0,-0.2419218955996675,-0.9702957262759964,30,0,1
2019-05-30 03:00:00,570714700000004476,10.9,9.050000000000011,0.7071067811865475,0.7071067811865476,-0.1045284632676535,-0.9945218953682732,30,0,1
2019-05-30 06:00:00,570714700000004476,9.6,10.75,1.0,6.123233995736766e-17,-0.1218693434051473,-0.992546151641322,30,0,1
2019-05-30 09:00:00,570714700000004476,10.0,12.550000000000011,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,30,0,1
2019-05-30 12:00:00,570714700000004476,11.1,12.550000000000011,1.2246467991473532e-16,-1.0,-0.374606593415912,-0.9271838545667874,30,0,1
2019-05-30 15:00:00,570714700000004476,11.9,11.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.6427876096865393,-0.766044443118978,30,0,1
2019-05-30 18:00:00,570714700000004476,10.5,12.450000000000044,-1.0,-1.8369701987210294e-16,-0.8191520442889916,-0.5735764363510464,30,0,1
2019-05-30 21:00:00,570714700000004476,9.8,12.75,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,30,0,1
2019-05-31 00:00:00,570714700000004476,8.6,12.650000000000034,0.0,1.0,-0.9335804264972016,-0.3583679495453007,30,0,1
2019-05-31 03:00:00,570714700000004476,6.0,12.550000000000011,0.7071067811865475,0.7071067811865476,-0.8571673007021121,-0.5150380749100544,30,0,1
2019-05-31 06:00:00,570714700000004476,5.9,12.150000000000034,1.0,6.123233995736766e-17,-0.7880107536067218,0.6156614753256585,30,0,1
2019-05-31 09:00:00,570714700000004476,3.5,11.550000000000011,0.7071067811865476,-0.7071067811865475,-0.7071067811865477,0.7071067811865474,30,0,1
2019-05-31 12:00:00,570714700000004476,4.3,14.150000000000034,1.2246467991473532e-16,-1.0,-0.9396926207859084,0.342020143325669,30,0,1
2019-05-31 15:00:00,570714700000004476,4.3,15.050000000000011,-0.7071067811865471,-0.7071067811865479,-0.8386705679454243,0.5446390350150266,30,0,1
2019-05-31 18:00:00,570714700000004476,4.2,15.75,-1.0,-1.8369701987210294e-16,-0.9986295347545738,-0.0523359562429443,30,0,1
2019-05-31 21:00:00,570714700000004476,5.5,14.150000000000034,-0.7071067811865477,0.7071067811865474,-0.7071067811865475,-0.7071067811865477,30,0,1
2019-06-01 00:00:00,570714700000004476,7.6,12.850000000000025,0.0,1.0,-0.7313537016191703,-0.6819983600624986,30,0,1
2019-06-01 03:00:00,570714700000004476,8.1,11.950000000000044,0.7071067811865475,0.7071067811865476,-0.7986355100472928,-0.6018150231520483,30,0,1
2019-06-01 06:00:00,570714700000004476,6.9,12.550000000000011,1.0,6.123233995736766e-17,-0.754709580222772,-0.6560590289905073,30,0,1
2019-06-01 09:00:00,570714700000004476,8.2,15.450000000000044,0.7071067811865476,-0.7071067811865475,-0.754709580222772,-0.6560590289905073,30,0,1
2019-06-01 12:00:00,570714700000004476,9.8,16.55000000000001,1.2246467991473532e-16,-1.0,-0.882947592858927,-0.4694715627858907,30,0,1
2019-06-01 15:00:00,570714700000004476,9.5,16.850000000000023,-0.7071067811865471,-0.7071067811865479,-0.9975640502598242,-0.0697564737441255,30,0,1
2019-06-01 18:00:00,570714700000004476,7.6,14.950000000000044,-1.0,-1.8369701987210294e-16,-0.9986295347545738,0.0523359562429439,30,0,1
2019-06-01 21:00:00,570714700000004476,7.6,13.350000000000025,-0.7071067811865477,0.7071067811865474,-0.992546151641322,0.1218693434051476,30,0,1
2019-06-02 00:00:00,570714700000004476,8.8,11.25,0.0,1.0,-0.984807753012208,0.1736481776669299,30,0,1
2019-06-02 03:00:00,570714700000004476,6.7,10.450000000000044,0.7071067811865475,0.7071067811865476,-0.9612616959383188,0.2756373558169994,30,0,1
2019-06-02 06:00:00,570714700000004476,1.6,10.75,1.0,6.123233995736766e-17,-0.9975640502598244,0.0697564737441252,30,0,1
2019-06-02 09:00:00,570714700000004476,2.0,14.350000000000025,0.7071067811865476,-0.7071067811865475,-0.5299192642332048,-0.8480480961564261,30,0,1
2019-06-02 12:00:00,570714700000004476,4.4,14.75,1.2246467991473532e-16,-1.0,0.7313537016191706,-0.6819983600624984,30,0,1
2019-06-02 15:00:00,570714700000004476,6.2,14.150000000000034,-0.7071067811865471,-0.7071067811865479,0.7313537016191706,-0.6819983600624984,30,0,1
2019-06-02 18:00:00,570714700000004476,7.6,13.550000000000011,-1.0,-1.8369701987210294e-16,0.8090169943749475,-0.587785252292473,30,0,1
2019-06-02 21:00:00,570714700000004476,10.1,14.25,-0.7071067811865477,0.7071067811865474,0.7986355100472927,-0.6018150231520484,30,0,1
2019-06-03 00:00:00,570714700000004476,9.7,14.150000000000034,0.0,1.0,0.6427876096865395,-0.7660444431189779,30,0,1
2019-06-03 03:00:00,570714700000004476,7.0,17.05000000000001,0.7071067811865475,0.7071067811865476,0.1045284632676537,-0.9945218953682732,30,0,1
2019-06-03 06:00:00,570714700000004476,5.1,19.150000000000038,1.0,6.123233995736766e-17,-0.90630778703665,-0.4226182617406991,30,0,1
2019-06-03 09:00:00,570714700000004476,3.7,20.850000000000023,0.7071067811865476,-0.7071067811865475,0.1391731009600653,-0.9902680687415704,30,0,1
2019-06-03 12:00:00,570714700000004476,6.4,20.850000000000023,1.2246467991473532e-16,-1.0,-0.7193398003386512,-0.6946583704589973,30,0,1
